patientId,PredictionString
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.4348413646221161 10 10 50 50
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.6178972721099854 10 10 50 50
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.2788265347480774 10 10 50 50
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.32092830538749695 10 10 50 50
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.4941836893558502 10 10 50 50
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.0927334874868393 10 10 50 50
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,0.06284105777740479 10 10 50 50
1307fbf9-4930-4087-83d0-fa703b22b114,0.4514171779155731 10 10 50 50
236319c0-d5d1-4896-b23b-8501f0091411,0.23142701387405396 10 10 50 50
2425f877-b1f8-44da-b8ea-adeb5155cc8b,0.08281570672988892 10 10 50 50
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,0.04067592695355415 10 10 50 50
235170f2-8229-47e1-bd51-0b3d42c0775a,0.13981929421424866 10 10 50 50
13690e09-b664-432d-9e24-98f8c724c145,0.03887241333723068 10 10 50 50
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.2494870275259018 10 10 50 50
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.5142590999603271 10 10 50 50
1fec0554-a0e1-4328-99f7-28146ad2577a,0.15209126472473145 10 10 50 50
110dfcba-05da-425e-a691-9e17a593f69b,0.15424524247646332 10 10 50 50
1116dd1a-1427-4d22-b80c-08cc68764041,0.41999486088752747 10 10 50 50
05a79b29-88d2-4782-a0a2-272e83890e0e,0.7199667096138 10 10 50 50
05addb62-12fa-4156-90b2-ee182486ee94,0.25928816199302673 10 10 50 50
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.101964570581913 10 10 50 50
12139f3f-8b65-4307-937a-bbb105408e82,0.2167758345603943 10 10 50 50
00b4e593-fcf8-488c-ae55-751034e26f16,0.32144254446029663 10 10 50 50
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.23075193166732788 10 10 50 50
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.0328238382935524 10 10 50 50
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.6860025525093079 10 10 50 50
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.16460835933685303 10 10 50 50
048a68fe-87f7-44a2-953d-d00651cc2605,0.09067169576883316 10 10 50 50
20b02346-0873-481f-a701-5ed8155717d0,0.2998265027999878 10 10 50 50
28913461-bfee-43a8-a955-c42ebb614a7d,0.22947381436824799 10 10 50 50
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.19702540338039398 10 10 50 50
0dcf2fda-af28-4473-8ac3-47bb30d332a8,0.03247671574354172 10 10 50 50
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,0.1189659908413887 10 10 50 50
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.029448306187987328 10 10 50 50
131d0246-5f29-49a9-918a-d4f545500e38,0.4523853063583374 10 10 50 50
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.0688972994685173 10 10 50 50
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.33022964000701904 10 10 50 50
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.5818526148796082 10 10 50 50
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.1170351430773735 10 10 50 50
20a20749-60a9-4132-81f1-aeac418676c6,0.33750206232070923 10 10 50 50
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.06893891096115112 10 10 50 50
30e38475-ba3a-40f2-976f-b73908861f3f,0.0647280141711235 10 10 50 50
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.6628793478012085 10 10 50 50
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.7480247616767883 10 10 50 50
1cbf4ba6-5826-4726-9a08-0d2344d29a40,0.04293119162321091 10 10 50 50
264607e7-a410-4519-b0df-6e5db64c373e,0.4104926288127899 10 10 50 50
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.06616249680519104 10 10 50 50
290b2fca-1aee-4058-a615-08dbe5d697b8,0.5799745917320251 10 10 50 50
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.6469027400016785 10 10 50 50
30357021-6800-46cc-88e7-267c5c9fbaa2,0.4402899146080017 10 10 50 50
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,0.10185226798057556 10 10 50 50
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.38797882199287415 10 10 50 50
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.14435896277427673 10 10 50 50
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,0.05771428719162941 10 10 50 50
2a322909-9ee1-4f88-a601-7160852d38c5,0.12050683796405792 10 10 50 50
310ec695-c874-453f-85b2-d02162fee735,0.04388118535280228 10 10 50 50
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,0.18694880604743958 10 10 50 50
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.06593506038188934 10 10 50 50
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.18634666502475739 10 10 50 50
21287f7f-c054-4a78-8afc-23fe395eb213,0.03716018423438072 10 10 50 50
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.4561673700809479 10 10 50 50
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.5415031909942627 10 10 50 50
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.5114774703979492 10 10 50 50
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.32193368673324585 10 10 50 50
0f27b2f6-0744-492f-b56d-82fdc7596725,0.0485219843685627 10 10 50 50
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.3379056751728058 10 10 50 50
0ea77882-9a44-463b-9141-b8a714c83dd1,0.04623260349035263 10 10 50 50
0497418b-3302-443f-aa7e-360cce158a8e,0.7531880736351013 10 10 50 50
045fad52-8652-4827-b725-cb616b4c482c,0.04241122677922249 10 10 50 50
2a344d33-4969-4543-801e-0e3e89520eeb,0.18429511785507202 10 10 50 50
10689654-3a08-4582-b193-d821a2a9d3b8,0.23666609823703766 10 10 50 50
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.06674858182668686 10 10 50 50
136feda3-a969-4a76-ac47-9e72a43a1af7,0.10697104781866074 10 10 50 50
036a4964-81d7-4d80-8511-5ad2d77f479e,0.18236780166625977 10 10 50 50
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.29457250237464905 10 10 50 50
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.21835461258888245 10 10 50 50
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.12885327637195587 10 10 50 50
0dfede2e-48be-42ec-aa22-d81d01df0e37,0.041708897799253464 10 10 50 50
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.1751328557729721 10 10 50 50
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.1083548292517662 10 10 50 50
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.43688592314720154 10 10 50 50
23737a3d-f39e-4c71-96d9-37cac3c72004,0.10678320378065109 10 10 50 50
2616499c-8097-43cd-8864-575ba5d4d932,0.2373417615890503 10 10 50 50
2de21def-1d19-4204-8189-6c4ce33a5aec,0.14997009932994843 10 10 50 50
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.01797335408627987 10 10 50 50
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.44423797726631165 10 10 50 50
11b77b1f-1da1-4803-b21e-b784500b5155,0.06909754872322083 10 10 50 50
2e600572-801d-40be-a6aa-627baad344dd,0.03143593668937683 10 10 50 50
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.7007008194923401 10 10 50 50
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.05426879972219467 10 10 50 50
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,0.10877761989831924 10 10 50 50
2ce66821-8300-435e-9d63-5f5aad217c3d,0.13999499380588531 10 10 50 50
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.12674333155155182 10 10 50 50
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.06324399262666702 10 10 50 50
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.7315627932548523 10 10 50 50
113b23a5-950e-49ee-ad17-c9dcdc2962b0,0.037800729274749756 10 10 50 50
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.17237581312656403 10 10 50 50
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.07716680318117142 10 10 50 50
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.48240920901298523 10 10 50 50
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.13973945379257202 10 10 50 50
c0479e08-bd63-4dc3-8334-a6e3b5469987,0.061002571135759354 10 10 50 50
1145a218-f3d2-449f-a436-8ed5d86ec591,0.2556738555431366 10 10 50 50
20e6c681-9559-410b-abf3-cc0b0d71889d,0.039248429238796234 10 10 50 50
28c25252-860a-4f65-ae97-c136b577da2f,0.24469144642353058 10 10 50 50
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.029715709388256073 10 10 50 50
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.06717857718467712 10 10 50 50
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,0.0975152775645256 10 10 50 50
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.07550987601280212 10 10 50 50
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.6540201902389526 10 10 50 50
23fa2526-f011-4de3-b8dc-b76b47406955,0.6968761682510376 10 10 50 50
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.6966269612312317 10 10 50 50
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.5860074758529663 10 10 50 50
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,0.012574133463203907 10 10 50 50
2c477c64-f775-4edb-a72b-336aba4cef59,0.044962912797927856 10 10 50 50
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.27736982703208923 10 10 50 50
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.12034189701080322 10 10 50 50
19d5680e-aca6-4a97-9e07-2302a66e969f,0.14213891327381134 10 10 50 50
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.32420283555984497 10 10 50 50
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.039552878588438034 10 10 50 50
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.048824962228536606 10 10 50 50
139bd334-c207-415c-9fbb-7e597d559c5e,0.4880193769931793 10 10 50 50
035f53cc-065d-417b-85b4-b4a5a7243758,0.03980668634176254 10 10 50 50
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.07191193103790283 10 10 50 50
0110a566-f774-4554-bdda-a1883ebd2f5c,0.5518140196800232 10 10 50 50
1e7aa49e-31b7-43b3-9262-88ae746071c7,0.06195751950144768 10 10 50 50
27e2e08f-207c-4534-8da7-412fb7868a8a,0.017228586599230766 10 10 50 50
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,0.11511670798063278 10 10 50 50
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,0.026880716904997826 10 10 50 50
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.24385970830917358 10 10 50 50
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.09356478601694107 10 10 50 50
2f12b716-4c79-42d2-86cf-d1954ccef413,0.0328092984855175 10 10 50 50
021d0bd9-560c-43de-80de-5efa191f3251,0.015376375988125801 10 10 50 50
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,0.10260260850191116 10 10 50 50
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.18509069085121155 10 10 50 50
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.26442593336105347 10 10 50 50
0d8965f0-e716-415c-b676-600d08e4415f,0.1997542679309845 10 10 50 50
274c940b-9c97-4aaa-a557-f8b97de6c268,0.40200716257095337 10 10 50 50
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.11594605445861816 10 10 50 50
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.23979619145393372 10 10 50 50
2602635c-7751-44db-82b3-ea47dd399121,0.0228080116212368 10 10 50 50
1fb21356-f5c3-4504-bdf1-5baefed7316c,0.07791513204574585 10 10 50 50
1d9a0d40-8406-4888-a727-7dd02e0b21aa,0.03723884001374245 10 10 50 50
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.1566135734319687 10 10 50 50
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.040761154145002365 10 10 50 50
132e730c-0773-4adf-bd29-572c1298d699,0.37456387281417847 10 10 50 50
29d145f7-bb28-45b1-8af5-3747341e1701,0.15074723958969116 10 10 50 50
19ec8e70-0d6e-4912-930a-d16c280decec,0.6522985696792603 10 10 50 50
c00d549b-7fef-49c1-a400-39e4724496f4,0.1015918031334877 10 10 50 50
0df5618e-90fe-48dd-bb45-09ee59203884,0.029167290776968002 10 10 50 50
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.2252662032842636 10 10 50 50
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.7249321937561035 10 10 50 50
1ec28d4c-00d2-4370-bcd4-58067ba215d6,0.07790035009384155 10 10 50 50
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,0.03803117573261261 10 10 50 50
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.20855183899402618 10 10 50 50
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.16022981703281403 10 10 50 50
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.2259421944618225 10 10 50 50
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.14923717081546783 10 10 50 50
04273d76-c04b-44e0-b9bf-561e30c837f0,0.02821115404367447 10 10 50 50
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.542798638343811 10 10 50 50
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.10822760313749313 10 10 50 50
125f413a-7779-4838-9cb7-9efe81270b01,0.6958293318748474 10 10 50 50
0114657d-6647-492a-9494-110ba43e4135,0.5120575428009033 10 10 50 50
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.49022868275642395 10 10 50 50
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.41955626010894775 10 10 50 50
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.07997843623161316 10 10 50 50
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.644824743270874 10 10 50 50
050b393e-4356-4eeb-9587-9a9b51da624e,0.2416376918554306 10 10 50 50
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.1089673563838005 10 10 50 50
206955df-8dba-4529-b71c-46daba6ddd00,0.1735842227935791 10 10 50 50
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.31385600566864014 10 10 50 50
24646647-6508-47ec-b527-eba27e8751dc,0.12356861680746078 10 10 50 50
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.15913236141204834 10 10 50 50
19e60907-948c-4a82-9a18-4c45440723ad,0.47787967324256897 10 10 50 50
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.3015296459197998 10 10 50 50
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.6256951093673706 10 10 50 50
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.3688731789588928 10 10 50 50
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.0990462377667427 10 10 50 50
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.07857945561408997 10 10 50 50
14b00645-a0f7-4ac2-95c0-e3ec119d4183,0.06858222186565399 10 10 50 50
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.39703041315078735 10 10 50 50
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.16988138854503632 10 10 50 50
2b346292-8750-4d11-a55c-5c375bd0f882,0.10926636308431625 10 10 50 50
2836c671-b555-4af7-b1c2-25d73cb113f1,0.14723175764083862 10 10 50 50
1e2c8423-ba80-47dc-b590-841c472cbc27,0.05272344872355461 10 10 50 50
1eda3687-bdf5-469f-8fba-5000c559f48b,0.5260395407676697 10 10 50 50
243be28d-f021-457f-b86c-95394c9be74c,0.04836108162999153 10 10 50 50
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.08346983790397644 10 10 50 50
00edcd2d-d727-486d-b15a-675855e4dca3,0.11343157291412354 10 10 50 50
265f1a4a-fee4-447e-9709-0fff15f2255b,0.10705316066741943 10 10 50 50
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.5788643956184387 10 10 50 50
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,0.20805734395980835 10 10 50 50
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.15491816401481628 10 10 50 50
239801a0-406e-478a-b289-794a895fd23a,0.21247538924217224 10 10 50 50
245a6216-ef95-49ed-870e-fc415d3b96cb,0.09686077386140823 10 10 50 50
1e43a738-b9b6-48ec-96de-f527264904f2,0.2962168753147125 10 10 50 50
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.1647806465625763 10 10 50 50
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.05801859498023987 10 10 50 50
c084b75c-915e-4691-bb40-c16d7e1695a1,0.6970586180686951 10 10 50 50
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,0.028582828119397163 10 10 50 50
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.13889534771442413 10 10 50 50
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.496704638004303 10 10 50 50
1ae254ef-7792-4193-8092-d2d3bf161424,0.0545530691742897 10 10 50 50
0305bbcb-4998-4020-9a9f-b32f448e30bf,0.049450818449258804 10 10 50 50
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.2407795637845993 10 10 50 50
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.30263641476631165 10 10 50 50
129cc66d-d78f-4122-a439-933268ea5c00,0.17506738007068634 10 10 50 50
14dab443-4e8a-40cb-8992-90b2d593be11,0.05415743589401245 10 10 50 50
04b196dc-81cf-45f4-9180-e6766614599f,0.044128600507974625 10 10 50 50
1b052bac-24c6-41f2-8907-6c4788aa1e18,0.22441546618938446 10 10 50 50
2c803f00-663c-483e-beee-4b8f1f710f9b,0.5790566802024841 10 10 50 50
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.04629145935177803 10 10 50 50
219d76a5-44b8-4e95-b651-d638661b89ec,0.2214759737253189 10 10 50 50
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.23098918795585632 10 10 50 50
1af976ad-7945-47e1-85fc-de29898ea31e,0.11998774111270905 10 10 50 50
0086a7a6-c663-401a-a908-378e87ebe45a,0.045209530740976334 10 10 50 50
02a378a0-0229-4f11-9a1c-bf32332645da,0.009685109369456768 10 10 50 50
1f39e12b-8d3b-40d4-9992-524392018df0,0.044516295194625854 10 10 50 50
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.2328510284423828 10 10 50 50
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,0.08196119964122772 10 10 50 50
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.25792402029037476 10 10 50 50
30a6bd84-033f-41be-a322-94c88cc6461c,0.22542689740657806 10 10 50 50
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.046531811356544495 10 10 50 50
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.07676605135202408 10 10 50 50
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.14434358477592468 10 10 50 50
1afa2510-edc7-4ecc-ae32-743403295afe,0.08687999099493027 10 10 50 50
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.15591692924499512 10 10 50 50
1c48926e-0117-4c21-862a-3cb8312c68cc,0.02312648668885231 10 10 50 50
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.40942084789276123 10 10 50 50
148f4436-e979-47a6-83a9-3a48325718c4,0.1617242991924286 10 10 50 50
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.550452470779419 10 10 50 50
2180885a-f469-4512-845e-deb6f1ec9317,0.5553498268127441 10 10 50 50
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.15950718522071838 10 10 50 50
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.05343908816576004 10 10 50 50
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.7577741742134094 10 10 50 50
27ba7a76-c614-4a04-982c-a652d7f51f85,0.05638565868139267 10 10 50 50
2be405ce-d581-4e02-bb92-04c5145697fe,0.1074729636311531 10 10 50 50
290c3c3c-8864-43a7-894b-52edb4b21957,0.029811672866344452 10 10 50 50
2572552f-b279-4e2d-b242-cdd09e5add7e,0.023915952071547508 10 10 50 50
1f9718e5-6d11-492e-83f5-c924986b0bb6,0.059574127197265625 10 10 50 50
c00b393c-87f3-46da-895b-823c290b0171,0.36500412225723267 10 10 50 50
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.02832193486392498 10 10 50 50
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.6945247054100037 10 10 50 50
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,0.2214052826166153 10 10 50 50
1530d383-a296-4ad7-bc85-3ccc145e9774,0.16332021355628967 10 10 50 50
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.6493741869926453 10 10 50 50
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.1902541071176529 10 10 50 50
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.623296856880188 10 10 50 50
010763a7-7394-49da-8fe2-6588a805062a,0.30888038873672485 10 10 50 50
01708093-89aa-40aa-a121-4c8011fd0016,0.10921608656644821 10 10 50 50
264c657e-941b-484f-a392-476091d70c5b,0.46395495533943176 10 10 50 50
302e7d89-c44d-49b1-805f-39e111755975,0.10697682946920395 10 10 50 50
24435118-366a-41d1-a467-e5378de100d4,0.2403842955827713 10 10 50 50
c07be578-7dba-4f48-9d41-ca336d9823de,0.22574679553508759 10 10 50 50
12848ba9-abb4-47cd-8168-469d5455e9e5,0.6479372978210449 10 10 50 50
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.34625449776649475 10 10 50 50
1d97ff50-d3f6-4425-ae93-506c6168e704,0.04352733492851257 10 10 50 50
2918eae9-cbaa-4ea4-a0ce-6f234a954220,0.04789707064628601 10 10 50 50
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.08001123368740082 10 10 50 50
27de550e-028c-4e17-b504-a62305551aee,0.5936122536659241 10 10 50 50
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.09896499663591385 10 10 50 50
26aff0c5-644d-4bde-9716-3b7605496da4,0.017505725845694542 10 10 50 50
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.07751958072185516 10 10 50 50
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.5084255337715149 10 10 50 50
28fb9812-830e-4f7a-8750-02005a3a68c4,0.05269709229469299 10 10 50 50
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.49714595079421997 10 10 50 50
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.11295463889837265 10 10 50 50
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,0.10411137342453003 10 10 50 50
0fd5aab3-3587-4ae0-b80a-76854907b966,0.17886187136173248 10 10 50 50
2a4d3884-debb-4f90-88d5-3f998681d8df,0.7067757248878479 10 10 50 50
1c36091c-041b-4a57-b833-046c6eec605c,0.7627076506614685 10 10 50 50
1ff48706-9186-4d26-a805-02c46e219833,0.13609804213047028 10 10 50 50
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.4815785884857178 10 10 50 50
1b824b02-93a4-4656-9625-356752bf67a5,0.44817155599594116 10 10 50 50
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.5418463945388794 10 10 50 50
1f9ea025-6ead-495e-a8e3-71682a2532ad,0.046991389244794846 10 10 50 50
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.15376311540603638 10 10 50 50
11e9a762-f214-48c5-8f56-ebc96607cf70,0.027715113013982773 10 10 50 50
3138294b-6fbd-49da-b606-f0c4f765d9d8,0.27325424551963806 10 10 50 50
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.029645968228578568 10 10 50 50
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.15886254608631134 10 10 50 50
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.25943857431411743 10 10 50 50
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.30690115690231323 10 10 50 50
3129f567-c659-42f8-b4e1-8a5e3827b477,0.07914717495441437 10 10 50 50
03188698-bad7-46f7-94d3-5487b2c67b8a,0.049510907381772995 10 10 50 50
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.43663349747657776 10 10 50 50
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.24764828383922577 10 10 50 50
1e109391-6012-434d-bc45-ec49b3816517,0.5377475619316101 10 10 50 50
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.2916216552257538 10 10 50 50
1b7ce0fc-9efb-4960-a207-023bf6039352,0.0922403484582901 10 10 50 50
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.05118708312511444 10 10 50 50
2775f13e-cbd7-4216-b89f-4c74126af11b,0.06758565455675125 10 10 50 50
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.1970970779657364 10 10 50 50
0300003e-3405-43a3-b5d9-d314d4810fdb,0.08587311953306198 10 10 50 50
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.521332859992981 10 10 50 50
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.5270894765853882 10 10 50 50
11e44920-87d0-477b-ab1f-9d21a533595b,0.03134540095925331 10 10 50 50
12b35131-8b22-4d87-9c36-ecf05e265952,0.19163061678409576 10 10 50 50
2a2cae39-a625-41b9-a817-8389fdb07799,0.10727685689926147 10 10 50 50
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.027626844123005867 10 10 50 50
121711ca-e10e-495a-90e1-296b643f48e9,0.13914798200130463 10 10 50 50
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.3998005986213684 10 10 50 50
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.17110751569271088 10 10 50 50
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,0.15553463995456696 10 10 50 50
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.13019171357154846 10 10 50 50
c127745e-7555-4a19-8ed9-33aa32622c4a,0.05318266898393631 10 10 50 50
10090118-fe34-4225-bf51-62894ecb4994,0.011917497962713242 10 10 50 50
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.5492340922355652 10 10 50 50
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.08672544360160828 10 10 50 50
0e972c53-45ac-4313-a3c9-ffd5656b9619,0.14422562718391418 10 10 50 50
20066f13-419b-408a-bc34-d8be58df5708,0.5037575960159302 10 10 50 50
24ab4146-c63f-4a81-b996-5b9295e2185b,0.11726408451795578 10 10 50 50
258b9d9a-79c8-40eb-a502-d4c07648ed2e,0.11636760085821152 10 10 50 50
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.45370861887931824 10 10 50 50
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.38811904191970825 10 10 50 50
22033047-8ce0-4bc1-9d2a-02397029e334,0.09387818723917007 10 10 50 50
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.05407242476940155 10 10 50 50
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.4428275525569916 10 10 50 50
